Unit name;Household;Household;PV
7569;0.0713;0.00;0.09142
7570;0.1314;0.00;0.46839
7571;0.0666;0.00;0.48883
7572;0.0658;0.00;0.42277
7573;0.0667;0.00;0.36981
7574;0.1654;0.00;0.29085
7575;3.5925;1.57;0.13189
7576;2.2883;1.40;0
7577;0.9293;0.00;0
7578;1.7170;0.47;0
7579;0.8726;0.00;0
7580;0.6102;1.16;0
7581;0.2991;1.05;0
7582;0.1727;0.35;0
7583;0.1067;0.00;0
7584;0.0809;0.00;0
7585;0.1174;0.00;0
7586;0.0654;0.00;0
7587;0.0656;0.00;0
7588;0.1055;0.00;0
7589;0.1228;0.00;0
7590;0.6734;0.12;0.00884
7591;0.4054;1.28;0.08246
7592;0.1042;0.35;0.15252
7593;0.0883;0.00;0.50622
7594;0.1315;0.00;0.49431
7595;0.0656;0.00;0.48696
7596;0.0657;0.00;0.27888
7597;0.0666;0.35;0.28803
7598;0.0961;0.35;0.21809
7599;0.2379;2.27;0.17864
7600;1.6570;1.22;0
7601;2.9209;0.70;0
7602;1.2191;0.00;0
7603;0.2601;0.00;0
7604;0.2728;0.00;0
7605;0.2358;1.22;0
7606;0.1383;0.00;0
7607;0.0916;0.00;0
7608;0.0658;0.00;0
7609;0.0805;0.00;0
7610;0.1422;0.00;0
7611;0.0655;0.00;0
7612;0.0652;0.00;0
7613;0.0670;0.00;0
7614;0.6673;0.23;0.03516
7615;1.1546;2.68;0.27905
7616;0.6444;0.23;0.45642
7617;0.1506;0.00;0.62097
7618;0.0641;0.00;0.68433
7619;0.0940;0.00;0.70479
7620;0.1317;0.00;0.66135
7621;0.0650;3.14;0.56858
7622;0.1660;0.00;0.3991
7623;0.1502;0.00;0.17202
7624;0.1749;0.00;0
7625;0.5235;0.70;0
7626;2.0919;1.22;0
7627;1.0312;0.00;0
7628;0.2314;0.00;0
7629;0.3563;2.09;0
7630;0.2581;0.00;0
7631;0.1178;0.00;0
7632;0.0639;0.00;0
7633;0.0792;0.00;0
7634;0.1323;0.00;0
7635;0.0667;0.00;0
7636;0.0653;0.00;0
7637;0.0648;0.00;0
7638;0.1387;0.00;0.00281
7639;1.0609;0.35;0.12724
7640;3.3081;3.55;0.49134
7641;3.1642;1.16;0.62181
7642;1.6404;3.14;0.69869
7643;0.3302;0.00;0.67193
7644;0.2526;0.70;0.62715
7645;0.1488;0.00;0.5681
7646;1.7987;0.00;0.39643
7647;0.2192;0.00;0.17381
7648;0.3503;1.05;0
7649;2.0235;0.35;0
7650;2.7386;2.09;0
7651;2.3664;0.00;0
7652;0.6319;0.00;0
7653;0.3028;0.00;0
7654;0.3825;0.00;0
7655;0.0977;0.00;0
7656;0.0670;0.00;0
7657;0.0675;0.00;0
7658;0.1472;0.00;0
7659;0.0794;0.00;0
7660;0.0654;0.00;0
7661;0.1255;0.35;0
7662;0.5454;0.12;0.02693
7663;0.7873;1.34;0.28351
7664;0.9073;3.08;0.4833
7665;3.9756;1.74;0.62165
7666;3.7919;0.35;0.70035
7667;2.2678;1.05;0.71211
7668;0.1965;0.00;0.66452
7669;0.9232;0.00;0.57213
7670;0.2788;0.00;0.39851
7671;0.2574;0.52;0.16807
7672;0.1196;2.09;0
7673;0.1649;0.70;0
7674;0.7948;0.47;0
7675;2.3123;0.00;0
7676;0.7807;0.12;0
7677;0.2478;0.00;0
7678;0.2601;0.00;0
7679;0.1647;0.00;0
7680;0.0656;0.00;0
7681;0.0655;0.00;0
7682;0.0624;0.00;0
7683;0.0916;0.00;0
7684;0.1261;0.00;0
7685;0.0649;0.00;0
7686;0.9072;1.22;0.00948
7687;0.8595;0.81;0.10959
7688;0.1089;0.06;0.45105
7689;0.1123;0.00;0.50537
7690;0.0652;0.00;0.64914
7691;0.0654;0.00;0.70389
7692;0.0632;0.00;0.59989
7693;0.1380;0.00;0.42901
7694;0.1011;0.00;0.36587
7695;0.2983;1.05;0.15235
7696;0.1739;1.05;0
7697;0.3018;3.14;0
7698;0.9335;0.52;0
7699;1.5071;0.00;0
7700;1.8096;0.00;0
7701;0.1536;0.00;0
7702;0.1491;0.00;0
7703;0.1661;0.00;0
7704;0.0658;0.00;0
7705;0.0651;0.00;0
7706;0.0658;0.00;0
7707;0.0880;0.00;0
7708;0.1419;0.00;0
7709;0.0658;0.00;0
7710;1.0749;2.09;0.01704
7711;0.2384;2.44;0.14209
7712;2.9535;0.00;0.45804
7713;2.5614;0.00;0.60206
7714;0.0925;0.00;0.68445
7715;0.0657;0.00;0.7051
7716;0.0657;0.00;0.65914
7717;0.0669;0.00;0.55552
7718;0.1743;0.00;0.38577
7719;0.1817;1.74;0.15907
7720;0.1284;0.00;0
7721;0.5379;1.05;0
7722;0.3226;2.09;0
7723;1.4967;0.00;0
7724;0.3912;0.00;0
7725;0.2742;0.70;0
7726;0.2134;0.00;0
7727;0.0640;0.00;0
7728;0.0655;0.00;0
7729;0.1140;0.00;0
7730;0.1113;0.00;0
7731;0.0660;0.00;0
7732;0.0667;0.00;0
7733;0.0655;0.00;0
7734;0.6445;0.41;0.01632
7735;0.4918;0.12;0.267
7736;0.1223;0.00;0.46798
7737;0.0655;0.00;0.30059
7738;0.1039;0.00;0.26648
7739;0.1136;0.00;0.52848
7740;0.0656;0.00;0.45251
7741;0.0670;0.00;0.10049
7742;0.1203;0.35;0.11806
7743;0.1514;1.74;0.11952
7744;0.1826;0.00;0
7745;3.0851;1.74;0
7746;3.7253;2.44;0
7747;1.8629;0.00;0
7748;0.4724;0.00;0
7749;0.1555;0.00;0
7750;0.0675;0.00;0
7751;0.0655;0.00;0
7752;0.0674;0.00;0
7753;0.1555;0.00;0
7754;0.0652;0.00;0
7755;0.0612;0.00;0
7756;0.0614;0.00;0
7757;0.1263;0.00;0
7758;0.8649;0.81;0.00068
7759;0.5552;2.15;0.01301
7760;0.2255;0.00;0.24707
7761;0.2400;0.00;0.54155
7762;0.1324;0.00;0.51396
7763;0.2104;0.70;0.58325
7764;0.1281;0.00;0.23085
7765;0.0831;0.00;0.20203
7766;0.1037;1.05;0.26117
7767;0.3043;0.00;0.00107
7768;0.3520;1.92;0
7769;0.3412;0.70;0
7770;0.3473;0.35;0
7771;3.7261;0.06;0
7772;1.9834;0.41;0
7773;0.3674;0.87;0
7774;0.3464;0.00;0
7775;0.0977;0.00;0
7776;0.0667;0.00;0
7777;0.0657;0.00;0
7778;0.0679;0.00;0
7779;0.1363;0.00;0
7780;0.0786;0.00;0
7781;0.1423;0.35;0
7782;0.5238;0.06;0.0015
7783;0.6826;0.99;0.12729
7784;0.4098;0.52;0.41952
7785;0.7387;1.40;0.2101
7786;0.8882;0.00;0.69762
7787;0.0673;0.00;0.71727
7788;0.2094;0.00;0.58818
7789;0.1114;0.00;0.58477
7790;0.2633;1.40;0.39459
7791;0.2610;0.00;0.1714
7792;0.1789;1.05;0
7793;0.1627;0.70;0
7794;0.3453;0.00;0
7795;0.3360;0.00;0
7796;0.4780;0.35;0
7797;0.2822;1.40;0
7798;0.1022;0.00;0
7799;0.0655;0.00;0
7800;0.0668;0.00;0
7801;0.0603;0.00;0
7802;0.1193;0.00;0
7803;0.0985;0.00;0
7804;0.0698;0.00;0
7805;0.1496;1.92;0
7806;1.4225;2.09;0.01262
7807;0.5077;1.40;0.04291
7808;0.2709;1.74;0.07004
7809;1.8382;1.05;0.61886
7810;0.9748;0.52;0.50448
7811;1.0745;0.00;0.2234
7812;0.5929;1.40;0.07355
7813;0.7097;0.00;0.33248
7814;0.2848;0.35;0.06769
7815;0.1275;0.35;0.06609
7816;0.1760;0.00;0
7817;0.2753;0.00;0
7818;1.2046;0.70;0
7819;0.3489;1.92;0
7820;0.2320;0.00;0
7821;0.2155;0.00;0
7822;0.1895;0.00;0
7823;0.1308;0.00;0
7824;0.0681;0.00;0
7825;0.0700;0.00;0
7826;0.1488;0.00;0
7827;0.0657;0.00;0
7828;0.0672;0.00;0
7829;0.0751;0.00;0
7830;0.6948;0.12;0.00107
7831;0.8288;2.44;0.26227
7832;0.7612;3.20;0.47977
7833;1.1634;4.54;0.56442
7834;0.4915;0.87;0.71309
7835;0.2898;0.00;0.73341
7836;0.1502;0.00;0.44403
7837;0.8873;0.00;0.52813
7838;0.2665;0.00;0.2662
7839;0.2386;0.00;0.09201
7840;0.2209;0.35;0
7841;0.3979;1.74;0
7842;0.2306;0.00;0
7843;0.5142;1.40;0
7844;0.2116;0.00;0
7845;0.1924;0.00;0
7846;0.1085;0.00;0
7847;0.1106;0.00;0
7848;0.0668;0.00;0
7849;0.0656;0.00;0
7850;0.0668;0.00;0
7851;0.1040;0.00;0
7852;0.1249;0.00;0
7853;0.0835;0.70;0
7854;0.2564;0.70;0
7855;0.3740;0.06;0.2563
7856;1.2023;0.29;0.4755
7857;0.2107;0.00;0.61998
7858;0.4164;0.00;0.70668
7859;0.1796;0.00;0.72856
7860;2.5355;0.35;0.68167
7861;2.6763;0.00;0.5643
7862;1.5657;0.87;0.38687
7863;1.0345;1.57;0.12288
7864;2.8592;0.35;0
7865;3.3080;0.87;0
7866;0.5291;0.52;0
7867;0.0828;0.00;0
7868;0.1414;0.35;0
7869;0.2300;0.70;0
7870;0.1838;0.00;0
7871;0.1496;0.00;0
7872;0.0711;0.00;0
7873;0.0605;0.00;0
7874;0.1022;0.00;0
7875;0.1152;0.00;0
7876;0.0646;0.00;0
7877;0.1392;1.57;0
7878;0.7611;1.10;0.00029
7879;0.4105;0.12;0.25576
7880;0.1686;0.00;0.46724
7881;0.1319;0.00;0.60627
7882;0.0666;0.00;0.64728
7883;0.0628;0.00;0.68408
7884;0.1375;0.00;0.62282
7885;0.0690;0.35;0.54665
7886;0.0655;0.00;0.37032
7887;0.0659;2.62;0.14333
7888;0.3182;0.00;0
7889;0.4090;1.22;0
7890;4.3526;0.35;0
7891;2.9676;0.00;0
7892;0.7817;0.70;0
7893;0.3155;0.00;0
7894;0.1890;0.00;0
7895;0.1129;0.00;0
7896;0.0653;0.00;0
7897;0.0658;0.00;0
7898;0.1232;0.00;0
7899;0.0893;0.00;0
7900;0.0668;0.00;0
7901;0.0654;0.00;0
7902;0.6944;1.16;0.0003
7903;0.5303;0.93;0.00391
7904;0.1437;0.70;0.01806
7905;0.0822;0.00;0.06088
7906;0.0671;0.00;0.12368
7907;0.0657;0.00;0.20421
7908;0.1295;0.00;0.20505
7909;0.0962;0.35;0.03632
7910;0.1107;0.70;0.00852
7911;0.1075;2.09;0.00672
7912;0.2190;1.22;0
7913;3.7981;0.00;0
7914;3.8819;1.22;0
7915;1.4413;1.40;0
7916;0.9506;0.00;0
7917;0.1322;0.00;0
7918;0.2979;0.00;0
7919;0.3274;0.35;0
7920;0.1508;0.00;0
7921;0.0990;0.00;0
7922;0.1012;0.00;0
7923;0.1192;0.00;0
7924;0.0653;0.00;0
7925;0.0656;0.00;0
7926;0.0645;0.00;0
7927;0.7385;0.23;0.08063
7928;0.4864;0.47;0.29186
7929;0.0670;0.00;0.15866
7930;0.0692;0.00;0.18337
7931;0.1231;0.70;0.14819
7932;0.1392;0.00;0.04111
7933;0.1718;2.44;0.05249
7934;0.3408;0.00;0.06218
7935;0.3171;0.00;0.01156
7936;0.2906;0.00;0
7937;0.3245;0.00;0
7938;3.5004;1.57;0
7939;2.9421;0.70;0
7940;1.1880;1.40;0
7941;0.2813;0.00;0
7942;0.1963;0.00;0
7943;0.1539;0.00;0
7944;0.0657;0.00;0
7945;0.0649;0.00;0
7946;0.0655;0.00;0
7947;0.0653;0.00;0
7948;0.1393;0.00;0
7949;0.0730;0.00;0
7950;0.6695;1.28;0
7951;0.5891;3.26;0.24715
7952;0.1539;0.00;0.18999
7953;0.1455;0.00;0.36078
7954;0.0671;0.00;0.57968
7955;0.0654;0.00;0.29122
7956;0.0655;0.00;0.5683
7957;0.0735;2.62;0.52544
7958;0.1897;0.00;0.34211
7959;0.1564;0.00;0.03763
7960;2.3923;1.74;0
7961;3.1177;0.00;0
7962;0.6552;0.00;0
7963;0.6225;0.70;0
7964;0.2267;0.00;0
7965;0.1782;1.40;0
7966;0.1744;0.00;0
7967;0.1356;0.00;0
7968;0.1384;0.00;0
7969;0.0646;0.00;0
7970;0.0646;0.00;0
7971;0.0645;0.00;0
7972;0.0763;0.00;0
7973;0.1494;0.35;0
7974;0.9216;1.22;0
7975;0.4005;0.47;0.08878
7976;2.7605;0.93;0.22423
7977;4.8003;2.44;0.61254
7978;2.4991;0.00;0.69972
7979;1.9873;2.09;0.63833
7980;0.7476;0.00;0.6911
7981;0.5329;0.70;0.58459
7982;0.1603;0.00;0.40651
7983;0.2296;0.70;0.1664
7984;0.2762;0.00;0
7985;0.2722;0.35;0
7986;2.5541;1.63;0
7987;3.7571;2.50;0
7988;2.5289;0.00;0
7989;0.9805;0.00;0
7990;0.1378;0.00;0
7991;0.0894;0.00;0
7992;0.1495;0.00;0
7993;0.0659;0.00;0
7994;0.0669;0.00;0
7995;0.0669;0.00;0
7996;0.0652;0.00;0
7997;0.1212;0.00;0
7998;0.6453;0.12;0
7999;0.5521;1.63;0.25827
8000;3.3601;3.14;0.24862
8001;4.1719;1.74;0.57234
8002;0.7305;0.00;0.4992
8003;1.3705;0.00;0.11606
8004;0.8860;0.00;0.25014
8005;0.2442;0.00;0.18383
8006;1.1560;2.27;0.09935
8007;2.2741;0.70;0.06327
8008;2.7239;1.40;0
8009;0.9898;0.70;0
8010;0.3804;0.70;0
8011;1.9737;0.41;0
8012;3.3084;0.00;0
8013;0.7314;0.06;0
8014;0.1482;0.00;0
8015;0.0977;0.00;0
8016;0.0667;0.00;0
8017;0.1376;0.00;0
8018;0.0655;0.00;0
8019;0.0640;0.00;0
8020;0.0657;0.00;0
8021;0.1566;0.00;0
8022;0.7354;1.63;0
8023;0.4955;0.81;0.02095
8024;0.0621;0.00;0.45384
8025;0.0773;0.00;0.6031
8026;0.1311;0.00;0.5207
8027;0.0656;0.00;0.64634
8028;0.0652;0.35;0.65787
8029;0.0680;0.00;0.49285
8030;0.1611;0.87;0.33174
8031;0.3118;1.22;0.14976
8032;0.7223;2.09;0
8033;0.6980;1.40;0
8034;0.8833;0.35;0
8035;0.3294;0.00;0
8036;0.2038;0.00;0
8037;0.6859;0.00;0
8038;0.2420;0.00;0
8039;0.0927;0.00;0
8040;0.1135;0.00;0
8041;0.1012;0.00;0
8042;0.0678;0.00;0
8043;0.0668;0.00;0
8044;0.0654;0.00;0
8045;0.1658;0.00;0
8046;0.2335;1.05;0
8047;1.1824;1.40;0.17016
8048;0.1390;0.00;0.39955
8049;0.0706;0.00;0.57944
8050;0.0657;0.00;0.49315
8051;0.1353;0.00;0.29883
8052;0.0919;0.00;0.34201
8053;0.0652;0.00;0.45226
8054;0.0883;2.09;0.40405
8055;0.1283;1.22;0.17339
8056;0.2085;0.52;0
8057;1.1517;0.00;0
8058;0.7625;2.62;0
8059;0.2559;0.00;0
8060;0.5500;0.00;0
8061;0.3762;0.00;0
8062;0.2734;0.00;0
8063;0.0653;0.00;0
8064;0.0563;0.00;0
8065;0.0680;0.00;0
8066;0.1123;0.00;0
8067;0.1061;0.00;0
8068;0.0713;0.00;0
8069;0.0655;0.00;0
8070;0.4488;1.86;0
8071;0.8317;0.23;0.14328
8072;0.2095;0.70;0.38527
8073;0.0650;0.00;0.56159
8074;0.0652;0.00;0.6708
8075;0.0648;0.00;0.68786
8076;0.0912;0.00;0.61662
8077;0.1687;0.00;0.5535
8078;0.1544;0.00;0.39722
8079;0.1009;2.79;0.15104
8080;0.1482;0.00;0
8081;3.2981;0.70;0
8082;3.8608;1.57;0
8083;1.7064;0.52;0
8084;0.1875;0.70;0
8085;0.2864;1.40;0
8086;0.2993;0.00;0
8087;0.1411;0.00;0
8088;0.1479;0.00;0
8089;0.0666;0.00;0
8090;0.0655;0.00;0
8091;0.0653;0.00;0
8092;0.1381;0.00;0
8093;0.3859;0.00;0
8094;0.2073;1.40;0
8095;0.6533;2.85;0.22426
8096;0.4047;0.12;0.44179
8097;0.1513;0.00;0.60094
8098;0.0656;0.00;0.708
8099;0.0666;0.00;0.73371
8100;0.0561;0.00;0.68302
8101;0.0811;1.40;0.5837
8102;0.1525;0.00;0.41527
8103;0.1061;0.00;0.16346
8104;2.4153;1.57;0
8105;3.4177;1.74;0
8106;0.5180;0.00;0
8107;0.2429;0.00;0
8108;1.0612;0.70;0
8109;0.3996;1.40;0
8110;0.3454;0.00;0
8111;0.1860;0.00;0
8112;0.0905;0.00;0
8113;0.1323;0.00;0
8114;0.0640;0.00;0
8115;0.0637;0.00;0
8116;0.0630;0.00;0
8117;0.1106;1.40;0
8118;1.1605;0.70;0
8119;0.6742;0.81;0.23036
8120;0.4764;0.23;0.44387
8121;0.0641;0.00;0.59356
8122;0.1045;0.00;0.67947
8123;0.1141;0.00;0.71515
8124;0.0854;0.35;0.66607
8125;0.1344;0.35;0.57276
8126;0.2291;0.00;0.41066
8127;0.2202;0.00;0.16533
8128;0.2913;1.05;0
8129;2.3746;0.35;0
8130;3.4132;1.22;0
8131;4.9416;0.41;0
8132;0.8534;0.06;0
8133;0.3098;0.35;0
8134;0.1912;0.00;0
8135;0.0669;0.00;0
8136;0.0620;0.00;0
8137;0.0964;0.00;0
8138;0.1354;0.00;0
8139;0.0670;0.00;0
8140;0.0645;0.00;0
8141;0.0684;0.00;0
8142;0.4679;5.70;0
8143;1.0266;0.23;0.18294
8144;1.1506;2.09;0.14094
8145;2.6795;0.35;0.15374
8146;2.6761;0.00;0.64045
8147;1.9196;1.74;0.2416
8148;0.1931;0.00;0.65962
8149;0.2462;1.92;0.4838
8150;0.2681;0.17;0.2561
8151;0.6584;1.57;0.08646
8152;0.2826;0.70;0
8153;0.3003;0.00;0
8154;0.7861;0.81;0
8155;0.3312;0.00;0
8156;1.0143;0.12;0
8157;1.4157;0.35;0
8158;0.7275;0.00;0
8159;0.2498;0.12;0
8160;0.0655;0.00;0
8161;0.0643;0.00;0
8162;0.1278;0.00;0
8163;0.0896;0.00;0
8164;0.0646;0.00;0
8165;0.0668;0.00;0
8166;0.1041;0.70;0
8167;1.0368;0.17;0.16109
8168;0.7884;3.84;0.35902
8169;3.7268;2.44;0.51681
8170;2.1727;3.14;0.61964
8171;1.8311;0.70;0.6148
8172;0.2169;0.00;0.47258
8173;1.3992;0.70;0.40846
8174;0.1970;0.00;0.23189
8175;0.3013;0.00;0.06673
8176;0.3504;0.00;0
8177;0.3813;0.35;0
8178;0.2472;0.35;0
8179;2.1754;0.76;0
8180;3.9978;0.06;0
8181;0.2620;0.00;0
8182;0.2416;0.00;0
8183;0.2523;0.00;0
8184;0.0757;0.00;0
8185;0.0589;0.00;0
8186;0.0681;0.00;0
8187;0.0691;0.00;0
8188;0.1388;0.00;0
8189;0.0705;0.00;0
8190;0.5730;0.12;0
8191;0.3485;0.06;0.15731
8192;0.8866;0.00;0.38164
8193;0.6872;0.00;0.54734
8194;0.0657;0.00;0.64491
8195;0.0670;0.00;0.67714
8196;0.0658;0.00;0.59282
8197;0.1258;0.00;0.51988
8198;0.1049;2.09;0.34733
8199;0.1288;0.00;0.10283
8200;0.1955;1.40;0
8201;0.9143;1.40;0
8202;1.6869;1.40;0
8203;0.5553;0.00;0
8204;0.9996;0.00;0
8205;0.1939;0.00;0
8206;0.1338;0.00;0
8207;0.0967;0.00;0
8208;0.1251;0.00;0
8209;0.0641;0.00;0
8210;0.0653;0.00;0
8211;0.0655;0.00;0
8212;0.1101;0.00;0
8213;0.2546;0.70;0
8214;0.2695;0.00;0
8215;0.9112;2.62;0.07214
8216;0.9575;0.35;0.09155
8217;0.0783;0.00;0.11852
8218;0.1460;0.00;0.4662
8219;0.0640;0.00;0.07881
8220;0.0655;0.00;0.14897
8221;0.0644;0.35;0.04065
8222;0.0671;0.00;0.0213
8223;0.1782;1.74;0.03756
8224;3.7474;0.87;0
8225;3.4464;1.22;0
8226;0.6332;1.92;0
8227;1.0257;0.00;0
8228;0.3051;0.00;0
8229;0.3285;0.35;0
8230;0.1536;0.00;0
8231;0.1075;0.00;0
8232;0.0632;0.00;0
8233;0.0670;0.00;0
8234;0.1588;0.00;0
8235;0.0659;0.00;0
8236;0.0656;0.00;0
8237;0.0642;0.00;0
8238;0.4090;1.45;0
8239;0.6815;0.12;0.01264
8240;0.0931;0.00;0.01727
8241;0.0666;0.00;0.0728
8242;0.0657;0.00;0.10258
8243;0.0657;0.00;0.04168
8244;0.0657;0.00;0.07769
8245;0.1258;0.35;0.04763
8246;0.1015;0.00;0.14627
8247;0.0934;2.09;0.06257
8248;0.2361;0.00;0
8249;0.3382;0.00;0
8250;1.3445;0.00;0
8251;0.3842;0.35;0
8252;0.5276;3.49;0
8253;0.2135;0.35;0
8254;0.2225;0.00;0
8255;0.0657;0.00;0
8256;0.1492;0.00;0
8257;0.0789;0.00;0
8258;0.0658;0.00;0
8259;0.0670;0.00;0
8260;0.0646;0.00;0
8261;0.1054;0.00;0
8262;1.0145;4.36;0
8263;0.1211;0.00;0.07313
8264;0.1233;0.00;0.19549
8265;0.0696;0.00;0.35713
8266;0.1578;0.00;0.61549
8267;0.0684;0.00;0.66582
8268;0.0657;0.00;0.67844
8269;0.0657;0.70;0.56608
8270;0.0653;0.00;0.38727
8271;0.1350;1.05;0.16174
8272;0.1687;1.05;0
8273;0.5450;0.70;0
8274;4.8741;0.47;0
8275;4.3683;1.34;0
8276;0.9557;1.92;0
8277;0.3623;0.00;0
8278;0.1882;0.00;0
8279;0.0643;0.00;0
8280;0.0683;0.00;0
8281;0.1562;0.00;0
8282;0.0643;0.00;0
8283;0.0644;0.00;0
8284;0.0643;0.00;0
8285;0.0698;0.00;0
8286;0.6932;1.80;0
8287;0.4880;0.81;0.19833
8288;2.4657;0.70;0.41714
8289;2.4923;0.00;0.26719
8290;1.0128;0.00;0.39645
8291;0.1158;0.00;0.28833
8292;0.0625;0.00;0.66089
8293;0.0680;0.00;0.48663
8294;0.1308;1.40;0.40071
8295;0.4225;0.00;0.13995
8296;1.0881;1.40;0
8297;1.0197;1.40;0
8298;3.4948;0.76;0
8299;4.3361;0.76;0
8300;3.3532;0.00;0
8301;1.5886;0.00;0
8302;0.1521;0.00;0
8303;0.0993;0.00;0
8304;0.0639;0.00;0
8305;0.1433;0.00;0
8306;0.0740;0.00;0
8307;0.0645;0.00;0
8308;0.0656;0.00;0
8309;0.0653;0.00;0
8310;0.9085;0.17;0
8311;0.2211;3.84;0.18313
8312;1.3961;1.74;0.3845
8313;1.4761;1.74;0.36332
8314;1.0457;0.00;0.58494
8315;1.8162;0.00;0.6797
8316;0.4413;0.00;0.63697
8317;0.1049;1.92;0.5516
8318;2.8716;0.70;0.38406
8319;2.5397;0.00;0.1604
8320;0.2696;0.00;0
8321;0.4200;0.35;0
8322;0.7521;2.09;0
8323;0.3620;0.00;0
8324;0.2976;0.00;0
8325;0.2192;0.70;0
8326;0.1407;0.00;0
8327;0.0797;0.00;0
8328;0.0666;0.00;0
8329;0.0633;0.00;0
8330;0.1444;0.00;0
8331;0.0856;0.00;0
8332;0.0720;0.00;0
8333;0.0840;0.00;0
8334;0.1211;0.70;0
8335;0.7066;0.23;0.19201
8336;0.9958;2.73;0.40312
8337;2.1353;2.27;0.56572
8338;2.1707;4.54;0.52489
8339;2.0254;0.00;0.69482
8340;0.3600;0.00;0.65493
8341;1.9338;0.35;0.56523
8342;3.2088;0.00;0.39883
8343;2.1966;1.05;0.15827
8344;0.1229;0.00;0
8345;0.1637;0.00;0
8346;0.2535;0.00;0
8347;0.4529;1.05;0
8348;0.1342;0.00;0
8349;0.1489;0.00;0
8350;0.1575;0.00;0
8351;0.2175;0.00;0
8352;0.0657;0.00;0
8353;0.0655;0.00;0
8354;0.0643;0.00;0
8355;0.0639;0.00;0
8356;0.1401;0.00;0
8357;0.0779;0.35;0
8358;0.7496;0.12;0
8359;0.9683;1.57;0.18339
8360;0.5501;0.23;0.39596
8361;0.1577;0.00;0.56123
8362;0.0667;0.00;0.66137
8363;0.0666;0.00;0.70394
8364;0.0626;0.00;0.67067
8365;0.1239;0.00;0.55873
8366;0.1187;1.57;0.40246
8367;0.1036;0.00;0.15936
8368;0.0856;0.00;0
8369;0.1462;0.00;0
8370;0.8292;2.27;0
8371;3.5486;1.92;0
8372;1.7087;0.00;0
8373;0.2950;0.00;0
8374;0.1092;0.00;0
8375;0.1403;0.00;0
8376;0.0863;0.00;0
8377;0.0629;0.00;0
8378;0.0709;0.00;0
8379;0.0682;0.00;0
8380;0.1091;0.00;0
8381;0.1339;1.05;0
8382;0.2324;1.40;0
8383;0.2576;0.00;0.18337
8384;0.1965;0.00;0.40467
8385;0.3793;0.00;0.57339
8386;0.2191;0.00;0.6811
8387;0.1296;0.00;0.70188
8388;0.1092;0.70;0.66345
8389;0.2936;0.00;0.56891
8390;0.6180;0.35;0.4007
8391;0.3006;0.00;0.16705
8392;0.2897;0.70;0
8393;1.7841;1.05;0
8394;3.9558;0.52;0
8395;2.9655;0.35;0
8396;0.1976;0.00;0
8397;0.2437;0.00;0
8398;0.1657;0.00;0
8399;0.0672;0.00;0
8400;0.1490;0.00;0
8401;0.0762;0.00;0
8402;0.0658;0.00;0
8403;0.0660;0.00;0
8404;0.0642;0.00;0
8405;0.1244;0.00;0
8406;1.0315;2.91;0
8407;0.3910;2.33;0.12698
8408;1.0901;3.84;0.40163
8409;0.4012;0.00;0.56434
8410;0.2156;0.00;0.61929
8411;0.3070;0.00;0.645
8412;0.2858;0.00;0.60985
8413;0.1279;0.70;0.56125
8414;0.2076;0.00;0.26718
8415;0.2486;0.00;0.04968
8416;0.4837;1.40;0
8417;0.6227;1.57;0
8418;0.3328;0.00;0
8419;3.6872;0.00;0
8420;2.7248;0.00;0
8421;0.6100;0.00;0
8422;0.0711;0.00;0
8423;0.0941;0.00;0
8424;0.1249;0.00;0
8425;0.0643;0.00;0
8426;0.0629;0.00;0
8427;0.0657;0.00;0
8428;0.1011;0.00;0
8429;0.1717;1.10;0
8430;1.0639;2.21;0
8431;0.2721;1.40;0.07834
8432;0.9651;0.12;0.24342
8433;0.3762;1.45;0.58304
8434;0.1275;0.00;0.67303
8435;0.0660;0.00;0.70405
8436;0.1558;0.00;0.66264
8437;0.2978;0.35;0.57176
8438;0.1786;0.00;0.41427
8439;0.1281;0.70;0.18093
8440;0.2030;0.00;0
8441;0.2366;0.00;0
8442;1.3765;1.22;0
8443;1.9769;0.70;0
8444;1.0968;0.00;0
8445;0.1950;0.00;0
8446;0.1418;0.00;0
8447;0.0654;0.00;0
8448;0.0848;0.00;0
8449;0.1335;0.00;0
8450;0.0668;0.00;0
8451;0.0669;0.00;0
8452;0.0668;0.00;0
8453;0.1364;0.35;0
8454;0.7176;1.51;0
8455;0.6601;0.17;0.11019
8456;0.9283;0.23;0.30019
8457;0.1095;2.62;0.47385
8458;0.1304;0.00;0.65687
8459;0.1769;0.00;0.64015
8460;0.2567;0.00;0.384
8461;0.1283;0.35;0.49763
8462;0.1387;1.40;0.38519
8463;0.1722;0.00;0.13808
8464;1.1758;1.40;0
8465;3.1604;0.87;0
8466;2.2714;0.00;0
8467;0.2235;0.70;0
8468;0.1748;0.00;0
8469;0.2338;0.00;0
8470;0.2682;0.00;0
8471;0.1471;0.00;0
8472;0.0632;0.00;0
8473;0.0617;0.00;0
8474;0.0657;0.00;0
8475;0.1343;0.00;0
8476;0.0806;0.00;0
8477;0.0900;0.00;0
8478;0.2213;1.40;0
8479;0.8902;0.12;0.13814
8480;0.5306;2.33;0.24908
8481;1.3433;4.71;0.15232
8482;0.4608;0.00;0.56743
8483;0.2409;0.70;0.55392
8484;0.2646;0.00;0.63066
8485;0.9504;0.00;0.55098
8486;0.5685;0.00;0.38258
8487;0.6610;0.00;0.1619
8488;0.2257;0.00;0
8489;0.3954;0.70;0
