Unit name;WindFarm;PV
8651;0.07858;0.18866
8652;0.08647;0.29362
8653;0.09304;0.02567
8654;0.1038;0.00633
8655;0.10125;0.0023
8656;0.11504;0
8657;0.15425;0
8658;0.1844;0
8659;0.23685;0
8660;0.31364;0
8661;0.45471;0
8662;0.61477;0
8663;0.72212;0
8664;0.74371;0
8665;0.75389;0
8666;0.77191;0
8667;0.78466;0
8668;0.78184;0
8669;0.76637;0
8670;0.73642;0
8671;0.68576;0
8672;0.59355;0.15041
8673;0.4702;0.10575
8674;0.34323;0.0286
8675;0.25918;0.53125
8676;0.23791;0.52452
8677;0.2589;0.55911
8678;0.29136;0.35742
8679;0.34156;0.14583
8680;0.39779;0
8681;0.42645;0
8682;0.44949;0
8683;0.47616;0
8684;0.51306;0
8685;0.54841;0
8686;0.58597;0
8687;0.63545;0
8688;0.6797;0
8689;0.68951;0
8690;0.64596;0
8691;0.61409;0
8692;0.58036;0
8693;0.5653;0
8694;0.56103;0
8695;0.5741;0
8696;0.58954;0.00879
8697;0.56845;0.03817
8698;0.50754;0.04753
8699;0.44087;0.03812
8700;0.39104;0.03534
8701;0.36104;0.01617
8702;0.36061;0.02017
8703;0.39103;0.00148
8704;0.47579;0
8705;0.59055;0
8706;0.70104;0
8707;0.78664;0
8708;0.83889;0
8709;0.85449;0
8710;0.82893;0
8711;0.78069;0
8712;0.74123;0
8713;0.72427;0
8714;0.70037;0
8715;0.65724;0
8716;0.63294;0
8717;0.6086;0
8718;0.59011;0
8719;0.56886;0
8720;0.56253;0.23324
8721;0.55703;0.21704
8722;0.51081;0.53659
8723;0.43658;0.61837
8724;0.37333;0.67713
8725;0.32976;0.60106
8726;0.30219;0.46303
8727;0.29136;0.1621
8728;0.2826;0
8729;0.26654;0
8730;0.24647;0
8731;0.22969;0
8732;0.20764;0
8733;0.1941;0
8734;0.1919;0
8735;0.20624;0
8736;0.22602;0
8737;0.2229;0
8738;0.21859;0
8739;0.23445;0
8740;0.24088;0
8741;0.23778;0
8742;0.23717;0
8743;0.22869;0
8744;0.19757;0.00994
8745;0.15216;0.01548
8746;0.14357;0.02942
8747;0.14711;0.01597
8748;0.13679;0.01592
8749;0.1209;0.01215
8750;0.10361;0.008
8751;0.09899;0.00578
8752;0.11657;0
8753;0.14869;0
8754;0.18976;0
8755;0.2329;0
8756;0.25123;0
8757;0.24885;0
8758;0.23628;0
8759;0.20175;0
